It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: Every ingredient of SILKY EYE PENCIL 13 is an ingredient of Eye Restore or an ingredient of 03 Bronzing Powder. No ingredient of SILKY EYE PENCIL 13 is an ingredient of 03 Bronzing Powder. We may conclude: Being an ingredient of SILKY EYE PENCIL 13 is sufficient for being an ingredient of Eye Restore.	valid
Here comes a perfectly valid argument: First premise: Whoever is not a half-sister of Perla and not a schoolmate of Gina is not a granddaughter of Deidre, either. Second premise: There is somebody who is a great-grandmother of Margret and a granddaughter of Deidre. So, necessarily, there is somebody who is a great-grandmother of Margret and, in addition, not a half-sister of Perla or not a schoolmate of Gina.	invalid
Here comes a perfectly valid argument: To start with, sodium Bromate is not an ingredient of Gel Laquer Debutant. Now, whatever is an ingredient of Gel Laquer Debutant is not an ingredient of Full-On Lipstick. We may conclude: Sodium Bromate is not an ingredient of Full-On Lipstick.	invalid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First of all, no member of Juventus is an expert of Getafe CF. Next, somebody is a follower of West Ham United FC and an expert of Getafe CF. So, necessarily, not every follower of West Ham United FC is a member of Juventus.	valid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First of all, Thomas is neither a grandson of Tony nor a stepbrother of Andy. Next, whoever is neither a grandson of Tony nor a stepbrother of Andy is a workmate of Joseph. Hence, Thomas is a workmate of Joseph.	valid
Here comes a perfectly valid argument: To begin with, being an ingredient of Lacquer Aquadelic is necessary for being an ingredient of Fashion Week Chic. Moreover, no ingredient of Most Wanted that is an ingredient of Juicy Kitten is an ingredient of Lacquer Aquadelic. From this follows: Whatever is neither an ingredient of Juicy Kitten nor an ingredient of Most Wanted is an ingredient of Fashion Week Chic.	invalid
It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First premise: It is not the case that Propylene oxide is an ingredient of Nobility. Second premise: It is false that Propylene oxide is an ingredient of Cover Pink, Core. Third premise: Every ingredient of Charged Up Cherry is neither an ingredient of Cover Pink, Core nor an ingredient of Nobility. It follows that propylene oxide is not an ingredient of Charged Up Cherry.	invalid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To begin with, being a cousin of Lawrence is sufficient for being a schoolmate of Kenneth. Moreover, somebody is a close friend of Philip and not a schoolmate of Kenneth. All this entails that not every close friend of Philip is a cousin of Lawrence.	valid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To start with, somebody is an ex-supporter of FC Basel 1893 and a devotee of AS Trenčín. Now, no ex-supporter of Paris Saint-Germain is a devotee of AS Trenčín. In consequence, not every ex-supporter of FC Basel 1893 is an ex-supporter of Paris Saint-Germain.	valid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First, Jonathan is a regular consumer of Eucalyptus soap. Second, being an owner of a Lever soap or not being a regular consumer of Eucalyptus soap is sufficient for being a frequent consumer of Herbal Essences shampoo. We may conclude that Jonathan is not a frequent consumer of Herbal Essences shampoo.	invalid
Here comes a perfectly valid argument: First of all, nobody is neither a classmate of Marisa nor a schoolmate of Karen. Next, not every sister of Ruth is a schoolmate of Karen. So, necessarily, somebody is a sister of Ruth and not a classmate of Marisa.	invalid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: To begin with, everyone who is a grandson of Dominic is a workmate of James, too. Moreover, whoever is neither a son of Cody nor a son of Ivan is a grandson of Dominic. We may conclude: Whoever is none of this: a son of Cody or son of Ivan, is a workmate of James.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: To start with, being a workmate of Bryan is necessary for being an uncle of Alexander. Now, no close friend of Freddy is a workmate of Bryan. We may conclude that no uncle of Alexander is a close friend of Freddy.	valid
Here comes a perfectly valid argument: First premise: Every ingredient of Go for the Glow that is an ingredient of LIP TINTS is not an ingredient of LOTION APRES-RASAGE. We may conclude: No ingredient of LOTION APRES-RASAGE is an ingredient of LIP TINTS and, in the same time, an ingredient of Go for the Glow.	valid
Here comes a perfectly valid argument: To start with, whoever is an expert of BSC Young Boys is not an ex-fan of Real Betis Balompié. Now, whoever is a friend of FC Dynamo Kyiv is not an expert of BSC Young Boys. Hence, no friend of FC Dynamo Kyiv is an ex-fan of Real Betis Balompié.	invalid
Here comes a perfectly valid argument: First premise: Being a friend of Kilmarnock FC is sufficient for not being an admirer of The New Saints FC. Second premise: It is false that Maximo is an admirer of The New Saints FC. We may conclude that it is false that Maximo is a friend of Kilmarnock FC.	invalid
Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: First of all, being a loyal buyer of Clairol shampoo is necessary for being a loyal buyer of Bed Head shampoo. Next, being a loyal buyer of Bed Head shampoo is sufficient for being an occasional purchaser of Infusium shampoo. Plus,whoever is loyal buyer of Bed Head shampoo is at least one of these: an occasional purchaser of Infusium shampoo, a loyal buyer of Cetaphil soap or a loyal buyer of Clairol shampoo. All this entails that everyone who is a loyal buyer of Bed Head shampoo is a loyal buyer of Cetaphil soap, too.	invalid
Here comes a perfectly valid argument: First, Andres is a member of Paris Saint-Germain. Second, it is false that Andres is a follower of FC Mariupol. Third, whoever is a follower of FC Mariupol and a member of Paris Saint-Germain is also a devotee of FC Arouca.therefore, Andres is not a devotee of FC Arouca.	invalid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: To begin with, being an owner of a Nag Champa soap is sufficient for being a rare consumer of KMS shampoo. Moreover, every rare consumer of KMS shampoo is not a loyal buyer of Schwarzkopf shampoo or not an owner of a Lush soap. It follows that every owner of a Nag Champa soap is an owner of a Lush soap and a loyal buyer of Schwarzkopf shampoo.	invalid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: To begin with, nobody is neither an ancestor of Alvin nor a workmate of Tony. Moreover, whoever is a schoolmate of Keith is not an ancestor of Alvin. Therefore, everyone who is a schoolmate of Keith is a workmate of Tony, too.	valid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First, every expert of PFC Ludogorets 1945 is an ex-fan of KF Skënderbeu. Second, every expert of PFC Ludogorets 1945 is an opponent to OGC Nice. Third, some fan of Burnley FC is an opponent to OGC Nice and an ex-fan of KF Skënderbeu. It follows that some fan of Burnley FC is an expert of PFC Ludogorets 1945.	invalid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First premise: Every loyal buyer of Dawn soap is neither an infrequent user of Redken shampoo nor a regular consumer of Proactiv soap. Therefore, whoever is none of this: a regular consumer of Proactiv soap or infrequent user of Redken shampoo, is a loyal buyer of Dawn soap.	invalid
Here comes a perfectly valid argument: To start with, being a close friend of Samuel is sufficient for not being a brother of Jeff. In consequence, no brother of Jeff is a close friend of Samuel.	valid
Here comes a perfectly valid argument: First of all, whoever is a schoolmate of Sondra is not a stepsister of Pricilla. In consequence, whoever is not a stepsister of Pricilla is a schoolmate of Sondra.	invalid
Here comes a perfectly valid argument: First of all, nobody is neither a classmate of Georgia nor an ancestor of Geraldine. Next, every workmate of Regina is both a classmate of Georgia and a workmate of Carole. Plus,being an ancestor of Geraldine is necessary for not being a workmate of Carole. Therefore, everyone who is a workmate of Regina is an ancestor of Geraldine, too.	invalid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First of all, every classmate of Harold who is an ancestor of Frank is not a grandson of Shannon. We may conclude: Every grandson of Shannon is not a classmate of Harold or not an ancestor of Frank.	valid
Here comes a perfectly valid argument: First, it is not the case that Retinol is an ingredient of Hello Merlot. Second, everything that is an ingredient of Neon Pink is also an ingredient of Hello Merlot and an ingredient of Baked Alaska. All this entails that it is false that Retinol is an ingredient of Neon Pink.	valid
Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First premise: Being an ingredient of Totally Concealed is sufficient for not being an ingredient of Venus di Violet. All this entails that whatever is an ingredient of Venus di Violet is not an ingredient of Totally Concealed.	valid
Here comes a perfectly valid argument: To start with, Justin is not an uncle of Roberto or not a workmate of Glenn. Now, every great-grandfather of Reyes is an uncle of Roberto and a workmate of Glenn. We may conclude: It is not the case that Justin is a great-grandfather of Reyes.	valid
Here comes a perfectly valid argument: To start with, every aunt of Rosa who is a sister of Amanda is also a great-grandmother of Hellen. Now, it is not the case that Amy is an aunt of Rosa. Moreover, Amy is a sister of Amanda. Hence, Amy is not a great-grandmother of Hellen.	invalid
It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First, vitamin A is an ingredient of LIQUID EYELINER. Second, every ingredient of BC Eye Cream 15 ml is not an ingredient of Mango Lip Butter or not an ingredient of LIQUID EYELINER. Therefore, it is not the case that Vitamin A is an ingredient of BC Eye Cream 15 ml.	invalid
Here comes a perfectly valid argument: It is false that Colleen is an ancestor of Cheryle. Whoever is a stepsister of Esther is not an ancestor of Cheryle. It follows that it is false that Colleen is a stepsister of Esther.	invalid
Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: To start with, not being an ingredient of Pink Smoothie is sufficient for not being an ingredient of A.D LIPSTICK CHIC. Now, everything that is an ingredient of ILLUMINIZING POWDER is an ingredient of A.D LIPSTICK CHIC, too. All this entails that every ingredient of ILLUMINIZING POWDER is an ingredient of Pink Smoothie.	valid
It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: Everything that is an ingredient of La Creme- Clueless is also an ingredient of Provani Cream and an ingredient of Loose Eyeshadow. It is not the case that Cocamide is an ingredient of Provani Cream. All this entails that it is not the case that Cocamide is an ingredient of La Creme- Clueless.	valid
Here comes a perfectly valid argument: First, every fan of FC Lugano is neither a devotee of PFC CSKA Moskva nor an ex-supporter of SV Zulte Waregem. We may conclude: Whoever is none of this: a devotee of PFC CSKA Moskva or ex-supporter of SV Zulte Waregem, is a fan of FC Lugano.	invalid
Here comes a perfectly valid argument: First, being an ingredient of CND VINYLUX is necessary for being an ingredient of Liquid Lips Catnip. Second, every ingredient of TV Paint Stick is not an ingredient of HIGHLIGHTER DUO or not an ingredient of Liquid Lips Catnip. Third, being an ingredient of CND VINYLUX is necessary for being an ingredient of HIGHLIGHTER DUO. We may conclude: Being an ingredient of CND VINYLUX is necessary for being an ingredient of TV Paint Stick.	invalid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First of all, every regular consumer of Bumble and bumble shampoo is a rare consumer of Vaseline soap. Next, whoever is not an occasional purchaser of Organic Fiji soap is a regular consumer of Bumble and bumble shampoo. From this follows: Being a rare consumer of Vaseline soap is necessary for not being an occasional purchaser of Organic Fiji soap.	valid
Here comes a perfectly valid argument: First, no ex-supporter of Getafe CF is a critic of Kilmarnock FC. Second, everyone who is a friend of R. Charleroi SC is a critic of Kilmarnock FC, too. Therefore, whoever is not a friend of R. Charleroi SC is an ex-supporter of Getafe CF.	invalid
Here comes a perfectly valid argument: To begin with, Carmen is a daughter of Hattie. Moreover, being a niece of Shona is sufficient for not being a daughter of Hattie. From this follows: Carmen is not a niece of Shona.	valid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: Every expert of AS Saint-Étienne is an admirer of FC Krasnodar. Every ex-fan of FC Sion is not an expert of AS Saint-Étienne or not an ex-fan of Osmanlıspor. Being an admirer of FC Krasnodar is necessary for being an ex-fan of Osmanlıspor. We may conclude: Being an ex-fan of FC Sion is sufficient for being an admirer of FC Krasnodar.	invalid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: To start with, no uncle of Arturo is a stepbrother of Edwin or a close friend of Jonathan. Now, every schoolmate of Jason is either a stepbrother of Edwin or a close friend of Jonathan, or both. In consequence, being a schoolmate of Jason is sufficient for not being an uncle of Arturo.	valid
Here comes a perfectly valid argument: First, no occasional purchaser of Alterna Haircare shampoo and no frequent consumer of Neutrogena soap is a frequent consumer of Natural Bar soap. Second, it is not the case that Krista is a frequent consumer of Natural Bar soap. So, necessarily, Krista is a frequent consumer of Neutrogena soap or an occasional purchaser of Alterna Haircare shampoo.	invalid
Here comes a perfectly valid argument: First premise: Whoever is an occasional purchaser of Suave shampoo is not a regular user of Ivory soap. We may conclude that being a regular user of Ivory soap is sufficient for not being an occasional purchaser of Suave shampoo.	valid
Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First, whatever is neither an ingredient of Drop Dead Gorgeous nor an ingredient of LE MARC LIP CREME is an ingredient of Peaches N Cream. Second, bisphenol A (BPA) is neither an ingredient of Drop Dead Gorgeous nor an ingredient of LE MARC LIP CREME. We may conclude: Bisphenol A (BPA) is an ingredient of Peaches N Cream.	valid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First of all, every great-grandfather of Chad is an ancestor of Douglas or a cousin of Henry. Next, every schoolmate of Trevor is neither a cousin of Henry nor an ancestor of Douglas. Hence, no great-grandfather of Chad is a schoolmate of Trevor.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First premise: Everyone who is not a great-grandmother of Lily is not both a sister of Tamara and an ancestor of Beverly. Second premise: Nobody is neither a workmate of Nellie nor an ancestor of Beverly. Third premise: Nobody is neither a workmate of Nellie nor a sister of Tamara. From this follows: Nobody is neither a workmate of Nellie nor a great-grandmother of Lily.	valid
Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: To start with, every loyal buyer of Paul Mitchell soap is a loyal buyer of Natural Bar soap or, otherwise, neither a loyal buyer of Natural Bar soap nor an occasional purchaser of Cetaphil soap. Now, being an occasional purchaser of Cetaphil soap is necessary for being a loyal buyer of Paul Mitchell soap. In consequence, being a loyal buyer of Paul Mitchell soap is sufficient for being a loyal buyer of Natural Bar soap.	valid
It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First of all, being an ingredient of MENS NULL Face Wash is sufficient for not being an ingredient of Flex Foundation. Next, being an ingredient of Eye Shadow (Shell) is sufficient for not being an ingredient of Flex Foundation. Plus,every ingredient of LIP BUTTER is an ingredient of MENS NULL Face Wash or an ingredient of Eye Shadow (Shell). All this entails that being an ingredient of LIP BUTTER is sufficient for not being an ingredient of Flex Foundation.	valid
Here comes a perfectly valid argument: To begin with, it is false that Retinyl acetate is an ingredient of Spider Hero Tattoo. Moreover, every ingredient of Peach Whip is an ingredient of Spider Hero Tattoo. It follows that it is false that Retinyl acetate is an ingredient of Peach Whip.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First, being a daughter of Marjorie is sufficient for not being a cousin of Carole. Second, not every aunt of Tracey is a cousin of Carole. Therefore, some aunt of Tracey is a daughter of Marjorie.	invalid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First, whoever is not a rare consumer of Lever soap is an infrequent user of TRESemmé shampoo. Second, there exists an infrequent user of TRESemmé shampoo who is not an occasional purchaser of Paul Mitchell soap or not an occasional purchaser of Zest soap. In consequence, some rare consumer of Lever soap is not both an occasional purchaser of Paul Mitchell soap and an occasional purchaser of Zest soap.	invalid
Here comes a perfectly valid argument: Nobody is neither a niece of Florinda nor a daughter of Michelle. Nobody is neither a workmate of Dorothy nor a niece of Florinda. From this follows: Every workmate of Dorothy is a daughter of Michelle.	invalid
Here comes a perfectly valid argument: First, every follower of Inverness Caledonian Thistle FC is neither an admirer of SCR Altach nor a supporter of Qarabağ FK. We may conclude: No admirer of SCR Altach and no supporter of Qarabağ FK is a follower of Inverness Caledonian Thistle FC.	valid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First premise: Nobody is neither a workmate of Calvin nor a schoolmate of Barton. We may conclude: Being a workmate of Calvin is necessary for not being a schoolmate of Barton.	valid
Here comes a perfectly valid argument: To start with, everyone who is both a rare consumer of Pantene shampoo and an occasional purchaser of Herbal Essences shampoo is a frequent consumer of Tom's of Maine soap or a regular user of Mysore soap. Now, every frequent consumer of Tom's of Maine soap is neither a rare consumer of Pantene shampoo nor an occasional purchaser of Herbal Essences shampoo. We may conclude that everyone who is not both a rare consumer of Pantene shampoo and an occasional purchaser of Herbal Essences shampoo is however a regular user of Mysore soap.	invalid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First of all, being a frequent consumer of KMS shampoo is necessary for being a regular consumer of Yardley London soap. Next, whoever is a regular user of Joico shampoo is not a frequent consumer of KMS shampoo. All this entails that no regular consumer of Yardley London soap is a regular user of Joico shampoo.	valid
Here comes a perfectly valid argument: Whoever is not a cousin of Andres is a workmate of Isaac. Nobody is neither a grandson of Reyes nor a workmate of Isaac. No stepbrother of Phillip is both a grandson of Reyes and a cousin of Andres. Therefore, being a workmate of Isaac is necessary for being a stepbrother of Phillip.	valid
Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: To begin with, every ex-fan of FC Bayern München is a follower of Rangers FC. Moreover, being a follower of Rangers FC is necessary for being a friend of Sporting Clube de Portugal. Finally, whoever is neither a member of FC Mariupol nor an expert of Stade Rennais FC is an ex-fan of FC Bayern München or a friend of Sporting Clube de Portugal.so, necessarily, not being a follower of Rangers FC is sufficient for being a member of FC Mariupol or not being an expert of Stade Rennais FC.	invalid
Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First premise: No ingredient of Lip Liner (Peach) is an ingredient of THE LIPSTICK 14 or an ingredient of Eye Design Palette. We may conclude: Whatever is none of this: an ingredient of THE LIPSTICK 14 or ingredient of Eye Design Palette, is an ingredient of Lip Liner (Peach).	invalid
Here comes a perfectly valid argument: Everyone who is not a frequent consumer of Kiss My Face soap and not a regular user of Redken shampoo is a regular consumer of Bliss soap or an infrequent user of Shiseido shampoo. Being an owner of a Celtic Sea Salt soap is necessary for being a regular consumer of Bliss soap. Being an infrequent user of Shiseido shampoo is sufficient for being an owner of a Celtic Sea Salt soap. We may conclude: Not being an owner of a Celtic Sea Salt soap is sufficient for being a frequent consumer of Kiss My Face soap or not being a regular user of Redken shampoo.	invalid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: Whoever is an occasional purchaser of Eucalyptus soap is not a loyal buyer of Shield soap. No occasional purchaser of Colgate-Palmolive soap is a loyal buyer of Shield soap. Every regular user of Bliss soap is an occasional purchaser of Eucalyptus soap or an occasional purchaser of Colgate-Palmolive soap. Therefore, no regular user of Bliss soap is a loyal buyer of Shield soap.	valid
Here comes a perfectly valid argument: First of all, being an ingredient of Gorgeous is necessary for not being an ingredient of Baked Eyeshadow. Next, something is not an ingredient of Gorgeous and, in addition, not an ingredient of Coverage Duo or not an ingredient of Deternined. Hence, there is something that is an ingredient of Baked Eyeshadow and not both an ingredient of Coverage Duo and an ingredient of Deternined.	valid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To start with, Darwin is a grandson of Dewayne. Now, whoever is not both a half-brother of Alvin and a grandson of Dewayne is an ancestor of Leslie. It follows that it is false that Darwin is an ancestor of Leslie.	invalid
Here comes a perfectly valid argument: There exists a workmate of Guadalupe who is an ancestor of Jewel while not a niece of Nelda. Nobody is neither a stepsister of Christine nor a niece of Nelda. So, necessarily, there exists a workmate of Guadalupe who is an ancestor of Jewel and a stepsister of Christine.	valid
Here comes a perfectly valid argument: To begin with, every ingredient of Brightening Veil is an ingredient of Clear mascara or an ingredient of Lip Gloss SPF 15. Moreover, no ingredient of Reel Him In is an ingredient of Lip Gloss SPF 15 or an ingredient of Clear mascara. Hence, whatever is an ingredient of Brightening Veil is not an ingredient of Reel Him In.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First of all, every stepbrother of Mathew is an ancestor of Derrick. Next, there exists an ancestor of Martin who is not an ancestor of Derrick or not an ancestor of Jose. Plus,being an ancestor of Jose is necessary for being a stepbrother of Mathew. Therefore, somebody is an ancestor of Martin and not a stepbrother of Mathew.	valid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First, being an opponent to Molde FK is sufficient for being a critic of SS Lazio. Second, Rene is an opponent to Molde FK. Hence, Rene is a critic of SS Lazio.	valid
Here comes a perfectly valid argument: First, everyone who is a half-brother of Ronny or a classmate of Sal is not a son of Ronald. Second, it is false that Santo is a son of Ronald. So, necessarily, Santo is a half-brother of Ronny or a classmate of Sal.	invalid
Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First premise: Being an ingredient of The Wuss Bubble Bar or not being an ingredient of 6 Color Eyeshadow is sufficient for being an ingredient of PERFECTION PRIMER. Second premise: Phenacemide is an ingredient of 6 Color Eyeshadow. It follows that Phenacemide is not an ingredient of PERFECTION PRIMER.	invalid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First of all, every occasional purchaser of Matrix shampoo is an occasional purchaser of Organix Hair shampoo. Next, Linda is an occasional purchaser of Organix Hair shampoo. It follows that Linda is an occasional purchaser of Matrix shampoo.	invalid
Here comes a perfectly valid argument: First, every ingredient of Polar Attraction is an ingredient of Reel Him In. Second, every ingredient of Polar Attraction is not an ingredient of Reel Him In or an ingredient of The Dark Side. It follows that being an ingredient of Polar Attraction is sufficient for being an ingredient of The Dark Side.	valid
It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First premise: Whatever is not an ingredient of Shimmer Veil is an ingredient of Snowcastle. Second premise: Every ingredient of Liquid Eye liner is not an ingredient of Love Boat or not an ingredient of Shimmer Veil. Third premise: Being an ingredient of Snowcastle is necessary for not being an ingredient of Love Boat. We may conclude that everything that is an ingredient of Liquid Eye liner is an ingredient of Snowcastle, too.	valid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First of all, nobody is neither an infrequent user of Head & Shoulders shampoo nor a regular user of Neutrogena soap. Next, to be a regular user of Neutrogena soap or a regular user of Nexxus shampoo is necessary for being an infrequent user of Head & Shoulders shampoo. We may conclude: Every infrequent user of Head & Shoulders shampoo is a regular user of Nexxus shampoo.	invalid
Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: To begin with, nobody is neither a frequent consumer of Bath & Body Works soap nor an occasional purchaser of Clearly Natural soap. Moreover, nobody is neither a rare consumer of Nioxin shampoo nor an occasional purchaser of Clearly Natural soap. Finally, every occasional purchaser of Kirk's soap is a frequent consumer of Bath & Body Works soap or a rare consumer of Nioxin shampoo. We may conclude: Being an occasional purchaser of Clearly Natural soap is necessary for being an occasional purchaser of Kirk's soap.	invalid
Here comes a perfectly valid argument: First premise: Whatever is ingredient of Concealer is at least one of these: an ingredient of HEART SHAPED BALM, an ingredient of Goth Fairy or an ingredient of Love Me Like A Wimp. Second premise: Being an ingredient of Clarifying Mask is necessary for being an ingredient of Goth Fairy. Third premise: Being an ingredient of HEART SHAPED BALM is sufficient for being an ingredient of Clarifying Mask. Fourth premise: Every ingredient of Love Me Like A Wimp is an ingredient of Clarifying Mask. So, necessarily, being an ingredient of Concealer is sufficient for being an ingredient of Clarifying Mask.	valid
Here comes a perfectly valid argument: First premise: Every schoolmate of Barton is a son of Melvin. Second premise: Every half-brother of Todd is a son of Melvin. Third premise: Whoever is neither a half-brother of Darrin nor a schoolmate of Phillip is a half-brother of Todd or a schoolmate of Barton.so, necessarily, whoever is not a son of Melvin is however a half-brother of Darrin or a schoolmate of Phillip.	valid
It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First, being an infrequent user of Aveda shampoo is necessary for not being an owner of a Bio Ionic shampoo. Second, every loyal buyer of American Crew shampoo is a frequent consumer of Celtic Sea Salt soap and an owner of a Bio Ionic shampoo. Third, nobody is neither a frequent consumer of Celtic Sea Salt soap nor an infrequent user of Aveda shampoo. From this follows: Every loyal buyer of American Crew shampoo is an infrequent user of Aveda shampoo.	invalid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To begin with, Jose is an admirer of AEK Athens FC. Moreover, every admirer of AEK Athens FC is an expert of Feyenoord. All this entails that Jose is an expert of Feyenoord.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First, whoever is an uncle of Owen is not a nephew of Gene. Second, whoever is both a nephew of Ignacio and a brother of David is a schoolmate of Steve or an uncle of Owen.third, everyone who is a schoolmate of Steve is a nephew of Gene, too. We may conclude: Every brother of David who is a nephew of Ignacio is not a nephew of Gene.	invalid
Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: To start with, everyone who is neither an owner of a Eucalyptus soap nor an owner of a Kirk's soap is a regular user of Pureology shampoo or a regular consumer of CHI shampoo. Now, every regular user of Pureology shampoo is an owner of a Kirk's soap or an owner of a Eucalyptus soap. We may conclude: Whoever is none of this: an owner of a Eucalyptus soap or owner of a Kirk's soap, is a regular consumer of CHI shampoo.	valid
Here comes a perfectly valid argument: To start with, whoever is a loyal buyer of Bentley Organic soap is not a regular user of Paul Mitchell soap. Now, whoever is an owner of a Lush soap and an infrequent user of Proactiv soap is not a loyal buyer of Bentley Organic soap. We may conclude: Every owner of a Lush soap who is an infrequent user of Proactiv soap is also a regular user of Paul Mitchell soap.	invalid
Here comes a perfectly valid argument: First, being a rare consumer of Nubian Heritage soap is necessary for being an owner of a Lever soap. Second, being an infrequent user of American Crew shampoo is sufficient for being a rare consumer of Nubian Heritage soap. In consequence, every infrequent user of American Crew shampoo is an owner of a Lever soap.	invalid
Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To start with, not being a friend of Manchester United FC is sufficient for not being an ex-fan of FC Zenit. In consequence, being a friend of Manchester United FC is necessary for being an ex-fan of FC Zenit.	valid
Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: Being a half-brother of Guadalupe is necessary for being a half-brother of Ronald. Being an uncle of Tom is sufficient for being a half-brother of Guadalupe. To be a half-brother of Ronald or an uncle of Tom is necessary for being an ancestor of Francesco. So, necessarily, every ancestor of Francesco is a half-brother of Guadalupe.	valid
Here comes a perfectly valid argument: First of all, everyone who is a loyal buyer of Herbal Essences shampoo is also an infrequent user of Caswell-Massey soap and a loyal buyer of Matrix shampoo. Next, Christian is not an infrequent user of Caswell-Massey soap or not a loyal buyer of Matrix shampoo. So, necessarily, Christian is not a loyal buyer of Herbal Essences shampoo.	valid
It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First of all, it is not the case that Santo is a grandson of Lance. Next, being a nephew of Ned or a cousin of Tony is sufficient for being a grandson of Lance. Hence, it is not the case that Santo is a nephew of Ned or a cousin of Tony.	valid
Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To begin with, every daughter of Milagros is not a great-grandmother of Courtney or not an ancestor of Christy. Moreover, nobody is neither a great-grandmother of Courtney nor a niece of Lynn. Finally, being a niece of Lynn is necessary for not being an ancestor of Christy. We may conclude that every daughter of Milagros is a niece of Lynn.	valid
