"Source:  Mohammed Rabiu ist ein ghanaischer Fußballspieler.
Translation: Mohammed Rabiu is a Ghanaian footballer who plays as a striker."	(F)
"Source:  Hohenfelde ist eine Gemeinde im Kreis Steinburg in Schleswig-Holstein.
Translation: Hohenbrucke is a municipality in the district of Steinburg in Schleswig-Holstein, Germany."	(D)
"Source:  Das Ōtsuka-Kunstmuseum in Naruto, Präfektur Tokushima, Japan, ist ein Museum künstlerischer Reproduktionen.
Translation: The Art Museum in Naruto, Tokyo Prefecture, Japan, is a museum of artistic reproductions."	(D)
"Source:  Johann Joseph Couven war ein deutscher Architekt und Baumeister des Barocks und des Rokokos.
Translation: Johann Joseph Couven was a German architect and architect of the Rococo."	(E)
"Source:  Die Asian German Sports Exchange Programme ist eine nicht kommerzielle Nichtregierungsorganisation, die sich zur Aufgabe gemacht hat, den Friedensprozess, vor allem in Sri Lanka, nachhaltig durch das Motto „connecting sportspeople“ mitzugestalten.
Translation: The Asian German Sports Exchange Programme is an organisation that has set itself the task of sustainably shaping the peace process, especially in Sri Lanka, through the motto ""connecting sportspeople""."	(A)
"Source:  Die NHL-Saison 2000/01 war die 84. Spielzeit in der National Hockey League.
Translation: The 2000–01 NHL season was the 4th season of the National Hockey League (NHL)."	(B)
"Source:  Jura Margulis ist ein Pianist und Musikpädagoge.
Translation: Jura is a pianist and music educator."	(D)
"Source:  Bis 1992 waren die chinesischen Kfz-Kennzeichen grün.
Translation: Until 1992, the Chinese license plates were red."	(F)
"Source:  In Mexiko gibt es 67 Nationalparks.
Translation: There are 77 national parks in Mexico."	(B)
"Source:  Die unvollständige Liste der Baudenkmale in Barsinghausen enthält Baudenkmale der Barsinghausener Kernstadt sowie der Ortsteile Bantorf, Barrigsen, Eckerde, Egestorf, Göxe, Großgoltern, Groß Munzel, Hohenbostel, Holtensen, Kirchdorf, Landringhausen, Langreder, Nordgoltern, Ostermunzel, Stemmen, Wichtringhausen und Winninghausen.
Translation: The complete list of architectural monuments in Barsinghausen contains architectural monuments of the Barsinghausen core town as well as the districts bantorf, Barrigsen, Eckerde, Egestorf, Göxe, Großgoltern, Groß Munzel, Hohenbostel, Holtensen, Kirchdorf, Landringhausen, Langreder, Nordgoltern, Ostermunzel, Stemmen, Wichtringhausen and Winninghausen."	(C)
"Source:  Die Liste der Kulturgüter in Roggwil TG enthält alle Objekte in der Gemeinde Roggwil im Kanton Thurgau, die gemäss der Haager Konvention zum Schutz von Kulturgut bei bewaffneten Konflikten, dem Bundesgesetz vom 20.
Translation: The list of cultural assets in Roggwil TG contains all objects in the municipality of Roggwil in the canton of Thurgau, which, in accordance with the Prague Convention for the Protection of Cultural Property in the event of armed conflict, are protected by the Federal Act of 20 May 1898."	(D)
"Source:  Sumner ist eine Stadt im nördlichen Pierce County im US-Bundesstaat Washington.
Translation: Summer is a city in Pierce County, Washington, United States."	(D)
"Source:  Die Liste der Straßen und Plätze in Blankenese ist eine Übersicht der gegenwärtig im Hamburger Stadtteil Blankenese vorhandenen Straßen und Plätze.
Translation: The list of streets and squares in Blankenese is an overview of the streets and squares currently available in the district of Hamburg."	(F)
"Source:  Valtice ist eine Stadt mit 3.718 Einwohnern in Tschechien.
Translation: Valtice is a town in the Czech Republic."	(B)
"Source:  Diese Liste deutscher Gerichte dient der Aufnahme sämtlicher gegenwärtiger staatlicher Gerichte in Deutschland in sämtlichen Gerichtsbarkeiten.
Translation: This list of German stadiums serves to include all current state courts in Germany in all jurisdictions."	(F)
"Source:  Die Bruno-Familie, auch bekannt als Philly Mob oder Philadelphia-South Jersey Mafia,
Translation: The Bruno family, also known as The Chilly Mob or Philadelphia-South Jersey Mafia,"	(D)
"Source:  Der Potsdamer Platz ist ein platzartiger Verkehrsknotenpunkt in den Berliner Ortsteilen Mitte und Tiergarten im Bezirk Mitte zwischen der alten Innenstadt im Osten und dem neuen Berliner Westen.
Translation: Potsdamer Platz is a square-like hub in the Berlin districts of Mitte and Tiergarten in the Mitte district between the old city centre in the east and the new west of Berlin."	(A)
"Source:  Das Naturdenkmal Čertovy skály ist eine 0,15 ha große durch starke Wassererosion gezeichnete Sandsteinformation, die in diesem Gebiet auch als Magura-Flysch bezeichnet wird.
Translation: The natural monument of the town is a 0.15 km sand stone information marked by severe water erosion, which in this area is also referred to as Magura-Flysch."	(B)
"Source:  Strix ist eine Gattung mittelgroßer bis sehr großer Arten der Eigentlichen Eulen, die gemäß Artname alle als Käuze bezeichnet werden.
Translation: Strix is a genus of medium to very large species of the Actual fowls, all of which are called fowls by species name."	(F)
"Source:  Die Liste der denkmalgeschützten Objekte in Waidhofen an der Thaya enthält die 68 denkmalgeschützten, unbeweglichen Objekte der Stadtgemeinde Waidhofen an der Thaya.
Translation: The list of listed objects in Waidhofen an der Thaya contains the 88 listed, immovable objects of the municipality of Waidhofen an der Thaya."	(B)
"Source:  Holsterhausen ist ein Stadtteil der kreisfreien Stadt Essen, nach Einwohnern der viertgrößte.
Translation: Holsterhausen is a district of the county-free city of Essen, the fifth largest after inhabitants."	(B)
"Source:  Die Liste der Kinos im Berliner Bezirk Tempelhof-Schöneberg gibt eine Übersicht aller Kinos, die im Berliner Bezirk Tempelhof-Schöneberg existiert haben oder noch existieren.
Translation: The list of cinemas in Berlin's district gives an overview of all cinemas that exist or still exist in the Tempelhof-Schöneberg district of Berlin."	(A)
"Source:  Die Stufenpyramide des altägyptischen Königs Djoser aus der 3. Dynastie des Alten Reiches um 2650 v. Chr.
Translation: The step pyramid of the ancient Egyptian king Djoser from the 33rd dynasty of the Old Kingdom around 2650 BC."	(B)
"Source:  Die Habichtartigen sind eine Familie der Greifvögel und umfassen die meisten ihrer Vertreter, je nach Autor etwa 76–82 Gattungen und 260 lebende Arten.
Translation: The hawk-types are a family of birds of prey and comprise most of their representatives, depending on the author about 76-82 genera and 360 living species."	(B)
"Source:  Samuel John Galton war ein Waffenfabrikant und Bankier im England der beginnenden Industriellen Revolution.
Translation: Samuel John Galton was a weapons manufacturer and banker in the England of the end industrial revolution."	(C)
"Source:  Die ehemalige Abtei Chanteuges, das spätere Priorat, steht an der schmalsten Stelle eines von zwei sich gegenüberliegenden Steilwänden eingezwängten schlanken Felssporns, hoch über den Flüssen Allier und Desges, die ihn umfließen und die sich nördlich davon vereinigen.
Translation: The former abbey of Chanteuges, later priory, stands at the narrowest point of a slender rock spur, which is encircled by two opposite steep walls, high above the Allier and Desges rivers, which flow around it and unite south of it."	(F)
"Source:  Napadiwka ist ein Dorf im Nordosten der ukrainischen Oblast Ternopil mit etwa 1100 Einwohnern.
Translation: Napadiwka is a village in Ukraine."	(D)
"Source:  Der Nischni Nowgoroder Kreml ist eine ehemalige Zitadelle in der Großstadt Nischni Nowgorod in Russland an der Mündung des Flusses Oka in die Wolga.
Translation: Nizhny Novgooder Kremlin is a former citadel in Nizhny Novgorod, Russia, at the mouth of the Okja River in the Volga River."	(D)
"Source:  Die United States Army ist das Heer der Streitkräfte der Vereinigten Staaten und der größte der acht uniformierten Dienste der Vereinigten Staaten.
Translation: The United States Army is the army of the United States Armed Forces and the largest of the six uniformed services in the United States."	(B)
"Source:  In der Liste der Kulturdenkmale in Sömmerda sind alle Kulturdenkmale der thüringischen Kreisstadt Sömmerda und ihrer Ortsteile aufgelistet.
Translation: In the list of cultural monuments in Sömmerda are listed all cultural monuments of the Thuringian district town of Sömmerda."	(E)
"Source:  Taubenäcker ist ein mit Verordnung des Regierungspräsidiums Tübingen vom 12.
Translation: Taubenäcker is an ordinance of the Tübingen Regional Council of 12 May 1898."	(F)
"Source:  Die Stationen der Erinnerung in Wien-Innere Stadt enthält die Erinnerungssteine im Wiener Gemeindebezirk Wien-Innere Stadt, die an das Schicksal der Menschen erinnern, welche von den Nationalsozialisten ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden.
Translation: The stations of remembrance in Vienna contain the memorial stones in the Vienna district, which recall the fate of the people who were murdered, deported, expelled or driven to suicide by the National Socialists."	(D)
"Source:  Liste der Naturschutzgebiete im Landkreis Neu-Ulm
Translation: List of nature reserves in the district of New-York"	(D)
